ts_ms,frame_idx,instruction,meta_json
1200.0,36,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1233.3333333333335,37,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1266.6666666666665,38,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1300.0,39,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1333.3333333333333,40,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1366.6666666666667,41,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1400.0,42,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1433.3333333333333,43,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1466.6666666666665,44,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1500.0,45,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1533.3333333333335,46,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1566.6666666666667,47,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1600.0,48,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1633.3333333333333,49,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1666.6666666666667,50,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1700.0,51,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1733.3333333333335,52,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1766.6666666666665,53,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1800.0,54,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1833.3333333333333,55,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1866.6666666666667,56,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1900.0,57,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1933.3333333333333,58,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
1966.6666666666665,59,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2000.0,60,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2033.3333333333333,61,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2066.666666666667,62,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2100.0,63,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2133.3333333333335,64,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2166.6666666666665,65,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2200.0,66,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2233.3333333333335,67,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2266.6666666666665,68,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2300.0,69,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2333.3333333333335,70,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2366.6666666666665,71,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2400.0,72,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2433.333333333333,73,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2466.666666666667,74,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2500.0,75,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2533.333333333333,76,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2566.666666666667,77,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2600.0,78,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2633.3333333333335,79,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2666.6666666666665,80,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2700.0,81,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2733.3333333333335,82,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2766.6666666666665,83,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2800.0,84,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2833.3333333333335,85,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2866.6666666666665,86,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2900.0,87,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2933.333333333333,88,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
2966.666666666667,89,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3000.0,90,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3033.333333333333,91,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3066.666666666667,92,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3100.0,93,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3133.3333333333335,94,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3166.6666666666665,95,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3200.0,96,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3233.3333333333335,97,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3266.6666666666665,98,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3300.0,99,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3333.3333333333335,100,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3366.6666666666665,101,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3400.0,102,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3433.333333333333,103,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3466.666666666667,104,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3500.0,105,approaching — far @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""far"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3533.333333333333,106,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3566.666666666667,107,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3600.0,108,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3633.3333333333335,109,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3666.6666666666665,110,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3700.0,111,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3733.3333333333335,112,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3766.6666666666665,113,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3800.0,114,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3833.3333333333335,115,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3866.6666666666665,116,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3900.0,117,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3933.333333333333,118,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
3966.666666666667,119,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4000.0,120,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4033.333333333333,121,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4066.6666666666665,122,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4100.0,123,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4133.333333333334,124,approaching — middle @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""middle"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4166.666666666667,125,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4200.0,126,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4233.333333333333,127,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4266.666666666667,128,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4300.0,129,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4333.333333333333,130,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4366.666666666666,131,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4400.0,132,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4433.333333333334,133,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4466.666666666667,134,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4500.0,135,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4533.333333333333,136,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4566.666666666666,137,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4600.0,138,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4633.333333333334,139,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4666.666666666667,140,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4700.0,141,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4733.333333333333,142,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4766.666666666667,143,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4800.0,144,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4833.333333333333,145,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4866.666666666666,146,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4900.0,147,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
4933.333333333334,148,approaching — near @ RIGHTSIDE,"{""phase"": ""approaching"", ""band"": ""near"", ""arena_side"": ""RIGHTSIDE"", ""motion_type"": null, ""x_direction"": null}"
